sec,pA,pA,pA,pA,mV
3.0213114754098362,-196.417236328125,-199.200439453125,-183.14208984375,-182.208251953125,0.0
3.0221311475409838,-163.287353515625,-161.1572265625,-152.191162109375,-150.79345703125,0.0
3.0229508196721313,-89.88037109375,-78.84521484375,-84.375,-79.730224609375,0.0
3.023770491803279,-38.75732421875,-28.717041015625,-35.858154296875,-31.549072265625,0.0
3.0245901639344264,-13.677978515625,-6.317138671875,-12.518310546875,-9.66796875,0.0
3.025409836065574,69.7021484375,73.33984375,66.485595703125,62.20703125,0.0
3.0262295081967214,162.60986328125,162.8662109375,156.8115234375,152.886962890625,0.0
3.027049180327869,168.51806640625,168.1884765625,161.2548828125,158.636474609375,0.0
3.0278688524590165,199.993896484375,199.993896484375,196.160888671875,194.56787109375,0.0
3.028688524590164,199.993896484375,199.15771484375,194.44580078125,194.25048828125,0.0
3.0295081967213116,178.778076171875,176.37939453125,166.143798828125,164.141845703125,0.0
3.030327868852459,55.328369140625,61.4990234375,51.690673828125,54.7119140625,0.0
3.0311475409836066,-22.955322265625,-12.811279296875,-20.770263671875,-7.537841796875,0.0
3.031967213114754,-27.874755859375,-19.049072265625,-26.11083984375,-17.626953125,0.0
3.0327868852459017,-8.831787109375,-0.927734375,-7.3486328125,-3.80859375,0.0
3.033606557377049,17.67578125,23.69384765625,17.144775390625,19.64111328125,0.0
3.0344262295081967,10.809326171875,18.084716796875,10.516357421875,13.48876953125,0.0
3.0352459016393443,15.655517578125,18.994140625,11.23046875,14.532470703125,0.0
3.036065573770492,43.0908203125,30.859375,23.272705078125,25.67138671875,0.0
3.0368852459016393,13.812255859375,17.315673828125,10.784912109375,12.896728515625,0.0
3.037704918032787,40.960693359375,44.86083984375,36.71875,37.19482421875,0.0
3.0385245901639344,40.020751953125,44.2626953125,37.3291015625,38.36669921875,0.0
3.039344262295082,-73.14453125,-68.389892578125,-70.03173828125,-67.578125,0.0
3.0401639344262295,-187.384033203125,-187.603759765625,-182.098388671875,-181.9091796875,0.0
3.040983606557377,-199.578857421875,-196.66748046875,-188.07373046875,-188.0859375,0.0
3.0418032786885245,-192.047119140625,-192.49267578125,-181.463623046875,-180.4931640625,0.0
3.042622950819672,-168.365478515625,-153.656005859375,-151.226806640625,-146.673583984375,0.0
3.0434426229508196,-77.94189453125,-52.1484375,-58.673095703125,-53.570556640625,0.0
3.044262295081967,-13.623046875,-4.827880859375,-11.285400390625,-7.40966796875,0.0
3.0450819672131146,40.234375,37.26806640625,30.7373046875,29.96826171875,0.0
3.045901639344262,156.805419921875,142.02880859375,136.48681640625,126.287841796875,0.0
3.0467213114754097,188.0859375,186.68212890625,181.4453125,178.9794921875,0.0
3.0475409836065572,199.993896484375,199.652099609375,195.56884765625,195.5322265625,0.0
3.0483606557377048,199.993896484375,199.176025390625,195.86181640625,195.556640625,0.0
3.0491803278688523,193.42041015625,187.493896484375,181.573486328125,178.399658203125,0.0
3.05,101.611328125,99.64599609375,91.485595703125,91.40625,0.0
3.0508196721311474,-50.848388671875,-36.358642578125,-44.34814453125,-38.262939453125,0.0
3.051639344262295,-51.812744140625,-30.89599609375,-38.385009765625,-32.977294921875,0.0
3.0524590163934424,-37.95166015625,-27.42919921875,-33.14208984375,-28.338623046875,0.0
3.05327868852459,-1.580810546875,6.201171875,-0.030517578125,3.3935546875,0.0
3.054098360655738,-1.03759765625,6.329345703125,-1.07421875,2.24609375,0.0
3.0549180327868855,-41.4306640625,-31.0791015625,-38.51318359375,-32.87353515625,0.0
3.055737704918033,-1.385498046875,6.1767578125,-1.080322265625,2.3681640625,0.0
3.0565573770491805,13.65966796875,20.1904296875,13.116455078125,15.765380859375,0.0
3.057377049180328,47.0458984375,44.805908203125,37.152099609375,38.916015625,0.0
3.0581967213114756,64.215087890625,54.1259765625,46.661376953125,47.698974609375,0.0
3.059016393442623,-15.52734375,-11.773681640625,-15.838623046875,-14.410400390625,0.0
3.0598360655737706,-156.097412109375,-154.541015625,-152.490234375,-150.87890625,0.0
3.060655737704918,-199.3408203125,-194.43359375,-182.1533203125,-182.9345703125,0.0
3.0614754098360657,-198.1689453125,-199.31640625,-177.9052734375,-180.21240234375,0.0
3.0622950819672132,-146.453857421875,-142.987060546875,-137.6220703125,-136.187744140625,0.0
3.0631147540983608,-65.27099609375,-54.913330078125,-61.083984375,-56.640625,0.0
3.0639344262295083,-26.129150390625,-18.243408203125,-24.078369140625,-21.03271484375,0.0
3.064754098360656,-25.848388671875,-19.05517578125,-24.127197265625,-20.892333984375,0.0
3.0655737704918034,104.345703125,105.914306640625,100.396728515625,101.5380859375,0.0
3.066393442622951,168.00537109375,164.605712890625,158.868408203125,158.99658203125,0.0
3.0672131147540984,175.6591796875,174.5361328125,169.775390625,169.78759765625,0.0
3.068032786885246,199.18212890625,197.845458984375,194.244384765625,192.547607421875,0.0
3.0688524590163935,194.134521484375,192.73681640625,186.3525390625,182.208251953125,0.0
3.069672131147541,142.254638671875,141.986083984375,131.793212890625,129.443359375,0.0
3.0704918032786885,1.85546875,14.959716796875,5.963134765625,8.88671875,0.0
3.071311475409836,-54.57763671875,-26.11083984375,-34.912109375,-29.290771484375,0.0
3.0721311475409836,-21.240234375,-8.404541015625,-15.826416015625,-11.279296875,0.0
3.072950819672131,-22.174072265625,-13.262939453125,-20.635986328125,-16.424560546875,0.0
3.0737704918032787,0.299072265625,7.6904296875,0.0244140625,3.3447265625,0.0
3.074590163934426,6.7626953125,14.447021484375,7.1533203125,10.8642578125,0.0
3.0754098360655737,-10.516357421875,-2.45361328125,-9.173583984375,-5.06591796875,0.0
3.0762295081967213,17.120361328125,23.046875,15.8203125,17.578125,0.0
3.077049180327869,20.294189453125,25.1220703125,18.45703125,20.355224609375,0.0
3.0778688524590163,34.41162109375,38.70849609375,31.982421875,33.441162109375,0.0
3.078688524590164,48.20556640625,52.410888671875,45.4345703125,46.405029296875,0.0
3.0795081967213114,-98.773193359375,-97.259521484375,-97.235107421875,-96.15478515625,0.0
3.080327868852459,-195.526123046875,-199.163818359375,-193.701171875,-195.12939453125,0.0
3.0811475409836064,-195.8740234375,-198.486328125,-193.499755859375,-194.146728515625,0.0
3.081967213114754,-164.239501953125,-159.765625,-158.97216796875,-155.96923828125,0.0
3.0827868852459015,-91.253662109375,-79.6142578125,-82.891845703125,-76.580810546875,0.0
3.083606557377049,-31.610107421875,-22.0947265625,-27.5390625,-23.101806640625,0.0
3.0844262295081966,-13.787841796875,-6.4208984375,-12.646484375,-9.63134765625,0.0
3.085245901639344,51.0009765625,55.28564453125,48.931884765625,44.17724609375,0.0
3.0860655737704916,152.593994140625,153.18603515625,147.503662109375,136.19384765625,0.0
3.086885245901639,163.525390625,163.09814453125,156.280517578125,151.837158203125,0.0
3.0877049180327867,199.993896484375,199.0234375,197.125244140625,183.074951171875,0.0
3.088524590163934,198.284912109375,196.2158203125,193.084716796875,186.016845703125,0.0
3.0893442622950817,183.123779296875,179.74853515625,171.490478515625,168.670654296875,0.0
3.0901639344262297,89.9169921875,92.529296875,83.294677734375,83.72802734375,0.0
3.0909836065573773,-6.097412109375,4.376220703125,-3.94287109375,1.116943359375,0.0
3.091803278688525,-11.2548828125,-2.313232421875,-9.674072265625,-5.419921875,0.0
3.0926229508196723,-35.870361328125,-26.59912109375,-32.421875,-27.667236328125,0.0
3.09344262295082,6.62841796875,13.690185546875,6.427001953125,9.210205078125,0.0
3.0942622950819674,-10.1318359375,-2.11181640625,-9.454345703125,-5.70068359375,0.0
3.095081967213115,-19.00634765625,-10.1806640625,-17.950439453125,-13.934326171875,0.0
3.0959016393442624,0.042724609375,6.4453125,-0.335693359375,2.655029296875,0.0
3.09672131147541,28.0029296875,32.18994140625,25.653076171875,26.593017578125,0.0
3.0975409836065575,33.001708984375,37.3291015625,29.96826171875,30.609130859375,0.0
3.098360655737705,37.12158203125,40.936279296875,34.06982421875,35.235595703125,0.0
3.0991803278688526,-36.02294921875,-33.30078125,-35.760498046875,-34.50927734375,0.0
3.1,-179.534912109375,-181.2744140625,-176.727294921875,-176.275634765625,0.0
3.1008196721311476,-192.388916015625,-192.462158203125,-188.665771484375,-182.073974609375,0.0
3.101639344262295,-183.2275390625,-179.705810546875,-177.7099609375,-174.0966796875,0.0
3.1024590163934427,-164.373779296875,-153.4912109375,-155.99365234375,-149.578857421875,0.0
3.10327868852459,-65.924072265625,-54.736328125,-61.590576171875,-56.268310546875,0.0
3.1040983606557377,-5.224609375,2.44140625,-4.449462890625,-1.35498046875,0.0
3.1049180327868853,8.770751953125,13.92822265625,7.733154296875,9.539794921875,0.0
3.105737704918033,109.356689453125,111.676025390625,105.99365234375,106.48193359375,0.0
3.1065573770491803,187.79296875,186.80419921875,181.6650390625,179.19921875,0.0
3.107377049180328,186.383056640625,182.342529296875,180.828857421875,177.81982421875,0.0
3.1081967213114754,197.943115234375,192.889404296875,192.425537109375,189.5263671875,0.0
3.109016393442623,192.962646484375,190.1123046875,183.819580078125,182.196044921875,0.0
3.1098360655737705,118.634033203125,119.384765625,113.53759765625,112.884521484375,0.0
3.110655737704918,-59.3994140625,-44.012451171875,-41.717529296875,-36.456298828125,0.0
3.1114754098360655,-25.5859375,-12.90283203125,-19.3115234375,-14.66064453125,0.0
3.112295081967213,-17.39501953125,-8.837890625,-14.910888671875,-11.1572265625,0.0
3.1131147540983606,-3.472900390625,4.327392578125,-2.24609375,0.921630859375,0.0
3.113934426229508,15.960693359375,23.33984375,14.923095703125,18.701171875,0.0
3.1147540983606556,-1.9287109375,5.694580078125,-2.606201171875,1.35498046875,0.0
3.115573770491803,21.61865234375,27.972412109375,20.56884765625,23.32763671875,0.0
3.1163934426229507,12.4267578125,18.32275390625,12.127685546875,14.70947265625,0.0
3.1172131147540982,16.864013671875,21.6064453125,15.71044921875,17.718505859375,0.0
3.1180327868852458,41.44287109375,45.562744140625,38.385009765625,39.605712890625,0.0
3.1188524590163933,27.056884765625,30.56640625,24.71923828125,25.2685546875,0.0
3.119672131147541,-132.421875,-131.451416015625,-127.362060546875,-126.324462890625,0.0
3.1204918032786884,-198.33984375,-198.40087890625,-186.328125,-185.94970703125,0.0
3.121311475409836,-198.4375,-200.0,-191.217041015625,-191.3330078125,0.0
3.1221311475409834,-177.642822265625,-177.252197265625,-175.054931640625,-174.06005859375,0.0
3.122950819672131,-95.440673828125,-86.75537109375,-91.6015625,-87.762451171875,0.0
3.1237704918032785,-27.178955078125,-17.66357421875,-24.9755859375,-20.98388671875,0.0
3.124590163934426,-31.903076171875,-23.394775390625,-29.150390625,-25.189208984375,0.0
3.125409836065574,46.0693359375,52.25830078125,43.450927734375,45.977783203125,0.0
3.1262295081967215,172.283935546875,165.826416015625,159.24072265625,157.9833984375,0.0
3.127049180327869,199.98779296875,197.265625,191.8212890625,190.728759765625,0.0
3.1278688524590166,199.993896484375,197.61962890625,193.54248046875,193.768310546875,0.0
3.128688524590164,199.993896484375,199.57275390625,195.27587890625,192.626953125,0.0
3.1295081967213116,177.520751953125,175.396728515625,167.279052734375,163.78173828125,0.0
3.130327868852459,38.0859375,46.026611328125,36.859130859375,40.020751953125,0.0
3.1311475409836067,-54.91943359375,-41.827392578125,-50.45166015625,-43.011474609375,0.0
3.1319672131147542,-21.063232421875,-10.87646484375,-18.6279296875,-13.275146484375,0.0
3.1327868852459018,-22.698974609375,-14.141845703125,-19.7509765625,-15.3076171875,0.0
3.1336065573770493,0.262451171875,6.97021484375,0.836181640625,3.94287109375,0.0
3.134426229508197,-4.888916015625,3.594970703125,-3.704833984375,0.311279296875,0.0
3.1352459016393444,-25.494384765625,-16.473388671875,-22.9248046875,-18.353271484375,0.0
3.136065573770492,6.04248046875,11.968994140625,5.682373046875,7.80029296875,0.0
3.1368852459016394,12.46337890625,18.865966796875,11.480712890625,13.604736328125,0.0
3.137704918032787,52.105712890625,56.463623046875,47.802734375,48.260498046875,0.0
3.1385245901639345,38.07373046875,42.803955078125,35.1806640625,36.309814453125,0.0
3.139344262295082,-76.69677734375,-73.858642578125,-74.334716796875,-73.2421875,0.0
3.1401639344262295,-191.436767578125,-194.5068359375,-185.467529296875,-185.540771484375,0.0
3.140983606557377,-198.62060546875,-200.0,-190.3076171875,-188.629150390625,0.0
3.1418032786885246,-186.627197265625,-181.0546875,-176.727294921875,-174.871826171875,0.0
3.142622950819672,-157.037353515625,-142.59033203125,-142.61474609375,-136.138916015625,0.0
3.1434426229508197,-73.223876953125,-64.300537109375,-66.595458984375,-61.004638671875,0.0
3.144262295081967,-21.771240234375,-13.85498046875,-19.659423828125,-15.8935546875,0.0
3.1450819672131147,12.8662109375,18.05419921875,11.981201171875,13.958740234375,0.0
3.1459016393442623,125.885009765625,126.458740234375,120.2392578125,120.123291015625,0.0
3.14672131147541,195.15380859375,187.7685546875,182.11669921875,180.133056640625,0.0
3.1475409836065573,186.16943359375,184.014892578125,178.99169921875,178.729248046875,0.0
3.148360655737705,192.66357421875,191.668701171875,188.140869140625,184.100341796875,0.0
3.1491803278688524,178.814697265625,178.38134765625,168.524169921875,164.697265625,0.0
3.15,113.56201171875,116.29638671875,105.169677734375,105.06591796875,0.0
3.1508196721311474,0.909423828125,11.19384765625,2.0263671875,7.21435546875,0.0
3.151639344262295,-16.351318359375,-6.646728515625,-14.17236328125,-9.503173828125,0.0
3.1524590163934425,-9.3994140625,-1.080322265625,-7.62939453125,-4.071044921875,0.0
3.15327868852459,-18.695068359375,-9.5703125,-16.815185546875,-12.652587890625,0.0
3.1540983606557376,-23.84033203125,-14.48974609375,-22.869873046875,-18.4814453125,0.0
3.154918032786885,-9.515380859375,-0.714111328125,-9.11865234375,-5.126953125,0.0
3.1557377049180326,16.680908203125,23.443603515625,15.960693359375,18.68896484375,0.0
3.15655737704918,33.69140625,39.51416015625,31.304931640625,33.172607421875,0.0
3.1573770491803277,22.625732421875,29.06494140625,20.660400390625,23.004150390625,0.0
3.158196721311475,47.61962890625,52.3193359375,44.83642578125,46.392822265625,0.0
3.1590163934426227,6.182861328125,9.9609375,5.17578125,5.92041015625,0.0
3.1598360655737703,-147.7294921875,-145.648193359375,-143.61572265625,-142.9443359375,0.0
3.160655737704918,-198.516845703125,-194.476318359375,-190.0146484375,-191.070556640625,0.0
3.161475409836066,-190.142822265625,-190.850830078125,-185.07080078125,-185.21728515625,0.0
3.1622950819672133,-153.9306640625,-132.672119140625,-126.959228515625,-122.57080078125,0.0
3.163114754098361,-71.39892578125,-53.564453125,-60.986328125,-54.72412109375,0.0
3.1639344262295084,-23.724365234375,-12.20703125,-21.35009765625,-15.325927734375,0.0
3.164754098360656,6.93359375,16.656494140625,7.391357421875,12.12158203125,0.0
3.1655737704918034,48.79150390625,56.15234375,48.2666015625,51.776123046875,0.0
3.166393442622951,176.89208984375,177.362060546875,171.685791015625,165.966796875,0.0
3.1672131147540985,191.650390625,191.24755859375,186.737060546875,180.4443359375,0.0
3.168032786885246,198.895263671875,198.297119140625,194.561767578125,192.61474609375,0.0
3.1688524590163936,197.943115234375,195.880126953125,190.72265625,185.723876953125,0.0
3.169672131147541,153.0029296875,151.617431640625,142.742919921875,140.6005859375,0.0
3.1704918032786886,-3.1494140625,5.67626953125,-2.86865234375,1.983642578125,0.0
3.171311475409836,-36.431884765625,-26.26953125,-33.673095703125,-28.23486328125,0.0
3.1721311475409837,-23.3154296875,-14.544677734375,-20.526123046875,-16.30859375,0.0
3.172950819672131,-26.30615234375,-17.02880859375,-23.8525390625,-19.403076171875,0.0
3.1737704918032787,-6.40869140625,2.459716796875,-5.963134765625,-1.397705078125,0.0
3.1745901639344263,-27.899169921875,-17.120361328125,-25.52490234375,-19.683837890625,0.0
3.175409836065574,-19.56787109375,-11.26708984375,-18.218994140625,-14.3310546875,0.0
3.1762295081967213,7.11669921875,13.2568359375,6.585693359375,8.697509765625,0.0
3.177049180327869,27.0751953125,32.45849609375,25.3662109375,27.105712890625,0.0
3.1778688524590164,31.109619140625,35.589599609375,28.173828125,29.43115234375,0.0
3.178688524590164,51.922607421875,54.77294921875,48.9013671875,49.310302734375,0.0
3.1795081967213115,-102.496337890625,-101.30615234375,-100.177001953125,-98.077392578125,0.0
3.180327868852459,-195.95947265625,-198.486328125,-193.121337890625,-191.998291015625,0.0
3.1811475409836065,-190.80810546875,-187.1826171875,-182.40966796875,-182.672119140625,0.0
3.181967213114754,-150.830078125,-136.14501953125,-136.431884765625,-132.781982421875,0.0
3.1827868852459016,-116.845703125,-94.54345703125,-99.6826171875,-93.9453125,0.0
3.183606557377049,-63.397216796875,-45.12939453125,-51.641845703125,-46.722412109375,0.0
3.1844262295081966,-30.65185546875,-22.576904296875,-27.996826171875,-23.96240234375,0.0
3.185245901639344,14.886474609375,20.257568359375,13.5009765625,15.618896484375,0.0
3.1860655737704917,131.6650390625,132.89794921875,126.416015625,126.373291015625,0.0
3.1868852459016392,174.59716796875,174.18212890625,169.23828125,167.48046875,0.0
3.1877049180327868,199.993896484375,199.993896484375,198.25439453125,191.729736328125,0.0
3.1885245901639343,199.993896484375,199.786376953125,195.64208984375,193.817138671875,0.0
3.189344262295082,177.33154296875,177.1484375,168.00537109375,165.478515625,0.0
3.1901639344262294,46.612548828125,53.228759765625,44.17724609375,45.41015625,0.0
3.190983606557377,-57.568359375,-38.818359375,-46.484375,-40.386962890625,0.0
3.1918032786885244,-38.311767578125,-27.081298828125,-33.587646484375,-28.277587890625,0.0
3.192622950819672,-7.1533203125,1.483154296875,-5.621337890625,-1.885986328125,0.0
3.1934426229508195,3.55224609375,10.870361328125,3.082275390625,5.804443359375,0.0
3.194262295081967,1.89208984375,9.344482421875,1.104736328125,3.619384765625,0.0
3.1950819672131145,-3.851318359375,4.6875,-2.667236328125,0.872802734375,0.0
3.195901639344262,-9.85107421875,-3.11279296875,-9.36279296875,-6.48193359375,0.0
3.19672131147541,6.7138671875,12.738037109375,6.072998046875,8.69140625,0.0
3.1975409836065576,42.645263671875,47.216796875,39.4775390625,40.802001953125,0.0
3.198360655737705,57.3486328125,60.83984375,53.680419921875,54.57763671875,0.0
3.1991803278688526,-20.166015625,-17.205810546875,-20.17822265625,-19.671630859375,0.0
3.2,-176.74560546875,-178.6376953125,-174.114990234375,-174.896240234375,0.0
3.2008196721311477,-198.248291015625,-200.0,-196.014404296875,-197.357177734375,0.0
3.2016393442622952,-181.121826171875,-175.115966796875,-168.414306640625,-166.302490234375,0.0
3.2024590163934428,-146.6552734375,-129.583740234375,-113.079833984375,-107.2509765625,0.0
3.2032786885245903,-89.88037109375,-81.2255859375,-75.592041015625,-70.17822265625,0.0
3.204098360655738,-20.2880859375,-12.6220703125,-19.15283203125,-15.78369140625,0.0
3.2049180327868854,-2.978515625,4.60205078125,-2.618408203125,-0.09765625,0.0
3.205737704918033,90.850830078125,94.140625,88.09814453125,88.87939453125,0.0
3.2065573770491804,174.86572265625,170.513916015625,165.95458984375,164.00146484375,0.0
3.207377049180328,193.34716796875,190.325927734375,185.821533203125,184.65576171875,0.0
3.2081967213114755,199.993896484375,199.993896484375,196.820068359375,196.905517578125,0.0
3.209016393442623,190.33203125,189.84375,182.696533203125,181.201171875,0.0
3.2098360655737705,133.3251953125,134.6435546875,125.47607421875,123.44970703125,0.0
3.210655737704918,-14.6728515625,-4.620361328125,-12.481689453125,-7.928466796875,0.0
3.2114754098360656,-39.361572265625,-28.74755859375,-35.99853515625,-30.792236328125,0.0
3.212295081967213,-13.226318359375,-4.40673828125,-10.919189453125,-7.147216796875,0.0
3.2131147540983607,-4.876708984375,3.314208984375,-3.79638671875,-0.30517578125,0.0
3.213934426229508,28.851318359375,35.546875,27.2705078125,29.815673828125,0.0
3.2147540983606557,1.409912109375,9.844970703125,2.6123046875,6.92138671875,0.0
3.2155737704918033,-7.2021484375,0.81787109375,-6.158447265625,-2.33154296875,0.0
3.216393442622951,22.735595703125,28.460693359375,20.751953125,22.650146484375,0.0
3.2172131147540983,34.5703125,39.29443359375,31.549072265625,32.53173828125,0.0
3.218032786885246,72.7783203125,74.951171875,67.291259765625,66.162109375,0.0
3.2188524590163934,42.352294921875,45.69091796875,39.483642578125,39.56298828125,0.0
3.219672131147541,-122.7783203125,-118.902587890625,-110.29052734375,-106.317138671875,0.0
3.2204918032786884,-197.833251953125,-199.3408203125,-185.5712890625,-183.111572265625,0.0
3.221311475409836,-195.458984375,-197.515869140625,-187.744140625,-187.744140625,0.0
3.2221311475409835,-172.564697265625,-165.33203125,-159.80224609375,-157.989501953125,0.0
3.222950819672131,-76.495361328125,-64.776611328125,-70.9716796875,-66.717529296875,0.0
3.2237704918032786,-12.39013671875,-1.885986328125,-9.87548828125,-5.377197265625,0.0
3.224590163934426,-12.6708984375,-3.436279296875,-11.328125,-7.318115234375,0.0
3.2254098360655736,26.776123046875,31.561279296875,24.517822265625,26.171875,0.0
3.226229508196721,145.99609375,144.56787109375,137.12158203125,135.16845703125,0.0
3.2270491803278687,183.45947265625,182.470703125,176.74560546875,175.78125,0.0
3.2278688524590162,196.20361328125,193.4814453125,189.862060546875,187.896728515625,0.0
3.2286885245901638,197.442626953125,195.263671875,190.179443359375,187.31689453125,0.0
3.2295081967213113,166.754150390625,168.017578125,157.2998046875,156.097412109375,0.0
3.230327868852459,49.444580078125,54.39453125,51.0986328125,53.399658203125,0.0
3.2311475409836063,-26.593017578125,-17.999267578125,-20.73974609375,-15.80810546875,0.0
3.231967213114754,-33.75244140625,-26.4892578125,-31.75048828125,-28.33251953125,0.0
3.232786885245902,-11.126708984375,-2.89306640625,-9.619140625,-6.182861328125,0.0
3.2336065573770494,27.874755859375,34.94873046875,26.385498046875,29.01611328125,0.0
3.234426229508197,8.21533203125,16.1376953125,8.04443359375,11.85302734375,0.0
3.2352459016393444,-21.77734375,-13.812255859375,-20.147705078125,-16.44287109375,0.0
3.236065573770492,32.647705078125,38.24462890625,31.06689453125,32.891845703125,0.0
3.2368852459016395,18.841552734375,24.98779296875,17.608642578125,19.708251953125,0.0
3.237704918032787,8.892822265625,15.313720703125,7.82470703125,10.321044921875,0.0
3.2385245901639346,30.99365234375,34.564208984375,28.009033203125,28.692626953125,0.0
3.239344262295082,-61.03515625,-56.719970703125,-58.33740234375,-56.475830078125,0.0
3.2401639344262296,-185.699462890625,-184.43603515625,-179.510498046875,-178.582763671875,0.0
3.240983606557377,-191.71142578125,-191.11328125,-186.6943359375,-185.296630859375,0.0
3.2418032786885247,-182.513427734375,-180.67626953125,-177.72216796875,-175.946044921875,0.0
3.2426229508196722,-151.531982421875,-146.2158203125,-136.24267578125,-133.038330078125,0.0
3.2434426229508198,-74.4873046875,-64.886474609375,-57.89794921875,-52.44140625,0.0
3.2442622950819673,-12.3291015625,-4.046630859375,-10.16845703125,-6.93359375,0.0
3.245081967213115,7.623291015625,13.87939453125,6.878662109375,9.1796875,0.0
3.2459016393442623,115.789794921875,116.2109375,109.58251953125,109.588623046875,0.0
3.24672131147541,153.13720703125,152.215576171875,145.47119140625,143.231201171875,0.0
3.2475409836065574,191.937255859375,191.204833984375,186.3037109375,185.821533203125,0.0
3.248360655737705,199.993896484375,199.993896484375,197.59521484375,197.0458984375,0.0
3.2491803278688525,192.85888671875,192.425537109375,185.0830078125,181.77490234375,0.0
3.25,120.196533203125,122.857666015625,113.421630859375,112.56103515625,0.0
3.2508196721311475,-32.33642578125,-21.636962890625,-28.84521484375,-23.602294921875,0.0
3.251639344262295,-30.035400390625,-20.843505859375,-27.081298828125,-22.430419921875,0.0
3.2524590163934426,-27.33154296875,-18.24951171875,-24.993896484375,-20.4833984375,0.0
3.25327868852459,-12.530517578125,-2.23388671875,-10.9619140625,-5.70068359375,0.0
3.2540983606557377,-4.095458984375,6.50634765625,-2.91748046875,2.777099609375,0.0
3.254918032786885,-10.736083984375,-0.6103515625,-9.515380859375,-4.2724609375,0.0
3.2557377049180327,20.697021484375,27.30712890625,19.708251953125,22.2900390625,0.0
3.2565573770491802,27.471923828125,33.294677734375,25.29296875,27.264404296875,0.0
3.2573770491803278,37.6953125,44.464111328125,35.394287109375,37.58544921875,0.0
3.2581967213114753,60.992431640625,65.88134765625,57.305908203125,58.465576171875,0.0
3.259016393442623,2.38037109375,6.549072265625,1.788330078125,3.2958984375,0.0
3.2598360655737704,-152.40478515625,-152.569580078125,-149.32861328125,-149.1455078125,0.0
3.260655737704918,-198.4375,-200.0,-195.843505859375,-197.210693359375,0.0
3.2614754098360654,-188.934326171875,-188.3056640625,-183.612060546875,-183.416748046875,0.0
3.262295081967213,-167.376708984375,-162.457275390625,-161.370849609375,-159.185791015625,0.0
3.2631147540983605,-95.52001953125,-83.7890625,-89.654541015625,-84.698486328125,0.0
3.263934426229508,-34.857177734375,-23.712158203125,-31.73828125,-26.64794921875,0.0
3.2647540983606556,-13.43994140625,-4.150390625,-12.213134765625,-8.148193359375,0.0
3.265573770491803,69.5068359375,74.066162109375,66.815185546875,68.145751953125,0.0
3.2663934426229506,168.109130859375,167.498779296875,162.85400390625,162.115478515625,0.0
3.267213114754098,184.16748046875,179.339599609375,178.3447265625,172.607421875,0.0
3.2680327868852457,199.993896484375,194.66552734375,193.2373046875,186.376953125,0.0
3.2688524590163937,199.993896484375,199.5849609375,193.6767578125,192.840576171875,0.0
3.269672131147541,153.7109375,154.3212890625,145.147705078125,143.670654296875,0.0
3.2704918032786887,18.49365234375,25.5859375,17.059326171875,19.879150390625,0.0
3.2713114754098362,-32.91015625,-22.515869140625,-29.77294921875,-24.853515625,0.0
3.2721311475409838,-41.424560546875,-31.14013671875,-37.628173828125,-32.36083984375,0.0
3.2729508196721313,-23.4375,-13.946533203125,-21.563720703125,-16.7236328125,0.0
3.273770491803279,18.853759765625,24.35302734375,16.2109375,18.231201171875,0.0
3.2745901639344264,7.147216796875,15.252685546875,6.646728515625,9.881591796875,0.0
3.275409836065574,3.570556640625,11.480712890625,4.33349609375,7.568359375,0.0
3.2762295081967214,20.391845703125,25.830078125,18.5546875,20.465087890625,0.0
3.277049180327869,37.615966796875,43.8720703125,36.0107421875,38.140869140625,0.0
3.2778688524590165,37.420654296875,43.463134765625,35.64453125,37.689208984375,0.0
3.278688524590164,28.216552734375,32.53173828125,25.98876953125,26.64794921875,0.0
3.2795081967213116,-89.5751953125,-87.298583984375,-87.176513671875,-86.602783203125,0.0
3.280327868852459,-191.583251953125,-193.4814453125,-188.629150390625,-189.154052734375,0.0
3.2811475409836066,-189.36767578125,-185.443115234375,-182.379150390625,-180.438232421875,0.0
3.281967213114754,-179.345703125,-169.317626953125,-167.34619140625,-165.069580078125,0.0
3.2827868852459017,-133.26416015625,-118.865966796875,-119.964599609375,-115.52734375,0.0
3.283606557377049,-54.99267578125,-46.600341796875,-51.580810546875,-47.247314453125,0.0
3.2844262295081967,-14.73388671875,-7.464599609375,-14.251708984375,-11.03515625,0.0
3.2852459016393443,36.175537109375,41.668701171875,33.36181640625,35.41259765625,0.0
3.286065573770492,141.89453125,143.939208984375,136.639404296875,135.760498046875,0.0
3.2868852459016393,175.213623046875,174.322509765625,169.610595703125,165.960693359375,0.0
3.287704918032787,197.42431640625,188.36669921875,189.801025390625,180.33447265625,0.0
3.2885245901639344,199.334716796875,196.221923828125,193.3349609375,190.191650390625,0.0
3.289344262295082,179.35791015625,178.7109375,169.7265625,167.926025390625,0.0
3.2901639344262295,70.159912109375,74.2919921875,65.057373046875,65.9912109375,0.0
3.290983606557377,-43.54248046875,-33.563232421875,-39.361572265625,-34.027099609375,0.0
3.2918032786885245,-19.671630859375,-11.468505859375,-16.864013671875,-13.189697265625,0.0
3.292622950819672,-4.1015625,3.662109375,-2.84423828125,0.89111328125,0.0
3.2934426229508196,2.01416015625,9.26513671875,1.57470703125,4.833984375,0.0
3.294262295081967,-4.986572265625,2.008056640625,-5.535888671875,-2.398681640625,0.0
