sec,pA,mV
3.3393442622950817,-53.948974609375,0.0
3.3401639344262297,-188.226318359375,0.0
3.3409836065573773,-191.741943359375,0.0
3.341803278688525,-164.166259765625,0.0
3.3426229508196723,-144.66552734375,0.0
3.34344262295082,-55.615234375,0.0
3.3442622950819674,-12.060546875,0.0
3.345081967213115,20.703125,0.0
3.3459016393442624,137.420654296875,0.0
3.34672131147541,189.208984375,0.0
3.3475409836065575,182.6416015625,0.0
3.348360655737705,193.29833984375,0.0
3.3491803278688526,194.427490234375,0.0
3.35,115.069580078125,0.0
3.3508196721311476,-11.7431640625,0.0
3.351639344262295,-18.994140625,0.0
3.3524590163934427,-21.307373046875,0.0
3.35327868852459,8.135986328125,0.0
3.3540983606557377,10.6201171875,0.0
3.3549180327868853,-24.005126953125,0.0
3.355737704918033,-4.412841796875,0.0
3.3565573770491803,10.968017578125,0.0
3.357377049180328,36.883544921875,0.0
3.3581967213114754,52.105712890625,0.0
3.359016393442623,11.58447265625,0.0
3.3598360655737705,-142.877197265625,0.0
3.360655737704918,-197.161865234375,0.0
3.3614754098360655,-176.13525390625,0.0
3.362295081967213,-163.720703125,0.0
3.3631147540983606,-115.02685546875,0.0
3.363934426229508,-29.742431640625,0.0
3.3647540983606556,15.73486328125,0.0
3.365573770491803,95.062255859375,0.0
3.3663934426229507,186.334228515625,0.0
3.3672131147540982,199.993896484375,0.0
3.3680327868852458,199.993896484375,0.0
3.3688524590163933,193.792724609375,0.0
3.369672131147541,162.26806640625,0.0
3.3704918032786884,26.385498046875,0.0
3.371311475409836,-17.3828125,0.0
3.3721311475409834,-15.411376953125,0.0
3.372950819672131,-13.909912109375,0.0
3.3737704918032785,10.26611328125,0.0
3.374590163934426,-11.956787109375,0.0
3.375409836065574,-7.965087890625,0.0
3.3762295081967215,32.855224609375,0.0
3.377049180327869,26.007080078125,0.0
3.3778688524590166,16.778564453125,0.0
3.378688524590164,57.16552734375,0.0
3.3795081967213116,-76.898193359375,0.0
3.380327868852459,-193.109130859375,0.0
3.3811475409836067,-182.3486328125,0.0
3.3819672131147542,-162.2802734375,0.0
3.3827868852459018,-124.560546875,0.0
3.3836065573770493,-39.75830078125,0.0
3.384426229508197,-24.005126953125,0.0
3.3852459016393444,4.6142578125,0.0
3.386065573770492,126.2939453125,0.0
3.3868852459016394,199.993896484375,0.0
3.387704918032787,199.993896484375,0.0
3.3885245901639345,199.993896484375,0.0
3.389344262295082,188.568115234375,0.0
3.3901639344262295,84.857177734375,0.0
3.390983606557377,-44.915771484375,0.0
3.3918032786885246,-43.68896484375,0.0
3.392622950819672,-32.598876953125,0.0
3.3934426229508197,-8.09326171875,0.0
3.394262295081967,-2.264404296875,0.0
3.3950819672131147,6.11572265625,0.0
3.3959016393442623,27.16064453125,0.0
3.39672131147541,30.548095703125,0.0
3.3975409836065573,-1.739501953125,0.0
3.398360655737705,44.952392578125,0.0
3.3991803278688524,-13.36669921875,0.0
3.4,-172.69287109375,0.0
3.4008196721311474,-194.317626953125,0.0
3.401639344262295,-182.9345703125,0.0
3.4024590163934425,-150.555419921875,0.0
3.40327868852459,-72.845458984375,0.0
3.4040983606557376,-17.17529296875,0.0
3.404918032786885,-6.9580078125,0.0
3.4057377049180326,60.186767578125,0.0
3.40655737704918,160.430908203125,0.0
3.4073770491803277,193.438720703125,0.0
3.408196721311475,199.993896484375,0.0
3.4090163934426227,185.540771484375,0.0
3.4098360655737703,123.394775390625,0.0
3.410655737704918,-17.919921875,0.0
3.411475409836066,-34.210205078125,0.0
3.4122950819672133,-7.7880859375,0.0
3.413114754098361,-30.438232421875,0.0
3.4139344262295084,-25.262451171875,0.0
3.414754098360656,-20.489501953125,0.0
3.4155737704918034,2.99072265625,0.0
3.416393442622951,39.599609375,0.0
3.4172131147540985,8.062744140625,0.0
3.418032786885246,18.194580078125,0.0
3.4188524590163936,31.23779296875,0.0
3.419672131147541,-107.232666015625,0.0
3.4204918032786886,-194.25048828125,0.0
3.421311475409836,-193.44482421875,0.0
3.4221311475409837,-182.171630859375,0.0
3.422950819672131,-120.269775390625,0.0
3.4237704918032787,-34.393310546875,0.0
3.4245901639344263,-12.01171875,0.0
3.425409836065574,60.394287109375,0.0
3.4262295081967213,156.451416015625,0.0
3.427049180327869,189.678955078125,0.0
3.4278688524590164,199.993896484375,0.0
3.428688524590164,199.993896484375,0.0
3.4295081967213115,167.181396484375,0.0
3.430327868852459,53.21044921875,0.0
3.4311475409836065,-50.946044921875,0.0
3.431967213114754,-26.98974609375,0.0
3.4327868852459016,-8.16650390625,0.0
3.433606557377049,6.9580078125,0.0
3.4344262295081966,-0.7080078125,0.0
3.435245901639344,-5.255126953125,0.0
3.4360655737704917,15.966796875,0.0
3.4368852459016392,32.647705078125,0.0
3.4377049180327868,57.684326171875,0.0
3.4385245901639343,60.687255859375,0.0
3.439344262295082,-32.58056640625,0.0
3.4401639344262294,-178.875732421875,0.0
3.440983606557377,-189.68505859375,0.0
3.4418032786885244,-181.256103515625,0.0
3.442622950819672,-140.73486328125,0.0
3.4434426229508195,-79.742431640625,0.0
3.444262295081967,-21.44775390625,0.0
3.4450819672131145,16.943359375,0.0
3.445901639344262,97.65625,0.0
3.44672131147541,169.854736328125,0.0
3.4475409836065576,199.993896484375,0.0
3.448360655737705,199.993896484375,0.0
3.4491803278688526,184.307861328125,0.0
3.45,127.0263671875,0.0
3.4508196721311477,-2.203369140625,0.0
3.4516393442622952,-29.62646484375,0.0
3.4524590163934428,-30.426025390625,0.0
3.4532786885245903,-7.342529296875,0.0
3.454098360655738,-10.302734375,0.0
3.4549180327868854,-21.490478515625,0.0
3.455737704918033,-2.0751953125,0.0
3.4565573770491804,5.523681640625,0.0
3.457377049180328,8.2275390625,0.0
3.4581967213114755,33.33740234375,0.0
3.459016393442623,17.413330078125,0.0
3.4598360655737705,-134.405517578125,0.0
3.460655737704918,-195.477294921875,0.0
3.4614754098360656,-181.591796875,0.0
3.462295081967213,-171.728515625,0.0
3.4631147540983607,-95.574951171875,0.0
3.463934426229508,-39.801025390625,0.0
3.4647540983606557,-25.177001953125,0.0
3.4655737704918033,37.98828125,0.0
3.466393442622951,171.1181640625,0.0
3.4672131147540983,190.460205078125,0.0
3.468032786885246,198.8525390625,0.0
3.4688524590163934,199.993896484375,0.0
3.469672131147541,175.390625,0.0
3.4704918032786884,37.158203125,0.0
3.471311475409836,-48.638916015625,0.0
3.4721311475409835,-23.431396484375,0.0
3.472950819672131,-22.784423828125,0.0
3.4737704918032786,9.417724609375,0.0
3.474590163934426,-10.211181640625,0.0
3.4754098360655736,3.7841796875,0.0
3.476229508196721,51.348876953125,0.0
3.4770491803278687,46.435546875,0.0
3.4778688524590162,34.149169921875,0.0
3.4786885245901638,42.218017578125,0.0
3.4795081967213113,-63.39111328125,0.0
3.480327868852459,-188.568115234375,0.0
3.4811475409836063,-192.425537109375,0.0
3.481967213114754,-179.876708984375,0.0
3.482786885245902,-129.302978515625,0.0
3.4836065573770494,-77.008056640625,0.0
3.484426229508197,-19.390869140625,0.0
3.4852459016393444,-14.07470703125,0.0
3.486065573770492,135.809326171875,0.0
3.4868852459016395,199.993896484375,0.0
3.487704918032787,199.993896484375,0.0
3.4885245901639346,199.151611328125,0.0
3.489344262295082,185.595703125,0.0
3.4901639344262296,89.95361328125,0.0
3.490983606557377,-48.052978515625,0.0
3.4918032786885247,-39.276123046875,0.0
3.4926229508196722,-29.9560546875,0.0
3.4934426229508198,8.062744140625,0.0
3.4942622950819673,-2.740478515625,0.0
3.495081967213115,-11.71875,0.0
3.4959016393442623,13.78173828125,0.0
3.49672131147541,37.12158203125,0.0
3.4975409836065574,41.07666015625,0.0
3.498360655737705,35.711669921875,0.0
3.4991803278688525,-16.552734375,0.0
3.5,-165.911865234375,0.0
3.5008196721311475,-189.44091796875,0.0
3.501639344262295,-188.48876953125,0.0
3.5024590163934426,-174.951171875,0.0
3.50327868852459,-100.775146484375,0.0
3.5040983606557377,-31.9580078125,0.0
3.504918032786885,-0.616455078125,0.0
3.5057377049180327,75.4638671875,0.0
3.5065573770491802,184.686279296875,0.0
3.5073770491803278,197.552490234375,0.0
3.5081967213114753,197.882080078125,0.0
3.509016393442623,188.68408203125,0.0
3.5098360655737704,136.785888671875,0.0
3.510655737704918,-0.244140625,0.0
3.5114754098360654,-48.91357421875,0.0
3.512295081967213,-8.740234375,0.0
3.5131147540983605,-35.650634765625,0.0
3.513934426229508,-3.72314453125,0.0
3.5147540983606556,-5.364990234375,0.0
3.515573770491803,3.411865234375,0.0
3.5163934426229506,52.72216796875,0.0
3.517213114754098,40.240478515625,0.0
3.5180327868852457,49.505615234375,0.0
3.5188524590163937,54.449462890625,0.0
3.519672131147541,-95.660400390625,0.0
3.5204918032786887,-191.61376953125,0.0
3.5213114754098362,-185.16845703125,0.0
3.5221311475409838,-186.846923828125,0.0
3.5229508196721313,-125.1220703125,0.0
3.523770491803279,-39.520263671875,0.0
3.5245901639344264,-31.89697265625,0.0
3.525409836065574,7.452392578125,0.0
3.5262295081967214,147.61962890625,0.0
3.527049180327869,173.626708984375,0.0
3.5278688524590165,192.07763671875,0.0
3.528688524590164,199.359130859375,0.0
3.5295081967213116,173.406982421875,0.0
3.530327868852459,54.718017578125,0.0
3.5311475409836066,-39.093017578125,0.0
3.531967213114754,-15.7470703125,0.0
3.5327868852459017,-38.7451171875,0.0
3.533606557377049,-24.053955078125,0.0
3.5344262295081967,3.3203125,0.0
3.5352459016393443,-0.567626953125,0.0
3.536065573770492,51.42822265625,0.0
3.5368852459016393,26.91650390625,0.0
3.537704918032787,4.9072265625,0.0
3.5385245901639344,38.02490234375,0.0
3.539344262295082,-28.5400390625,0.0
3.5401639344262295,-175.152587890625,0.0
3.540983606557377,-195.2880859375,0.0
3.5418032786885245,-187.274169921875,0.0
3.542622950819672,-148.199462890625,0.0
3.5434426229508196,-57.7392578125,0.0
3.544262295081967,-8.72802734375,0.0
3.5450819672131146,37.750244140625,0.0
3.545901639344262,113.8427734375,0.0
3.5467213114754097,173.614501953125,0.0
3.5475409836065572,199.70703125,0.0
3.5483606557377048,199.993896484375,0.0
3.5491803278688523,183.306884765625,0.0
3.55,123.08349609375,0.0
3.5508196721311474,-28.515625,0.0
3.551639344262295,-38.006591796875,0.0
3.5524590163934424,-29.2724609375,0.0
3.55327868852459,-31.3232421875,0.0
3.554098360655738,-0.396728515625,0.0
3.5549180327868855,-18.853759765625,0.0
3.555737704918033,-17.474365234375,0.0
3.5565573770491805,28.4912109375,0.0
3.557377049180328,55.047607421875,0.0
3.5581967213114756,45.32470703125,0.0
3.559016393442623,24.688720703125,0.0
3.5598360655737706,-127.978515625,0.0
3.560655737704918,-194.05517578125,0.0
3.5614754098360657,-189.923095703125,0.0
3.5622950819672132,-166.680908203125,0.0
3.5631147540983608,-91.93115234375,0.0
3.5639344262295083,-32.12890625,0.0
3.564754098360656,-18.536376953125,0.0
3.5655737704918034,54.6142578125,0.0
3.566393442622951,173.37646484375,0.0
3.5672131147540984,194.598388671875,0.0
3.568032786885246,199.993896484375,0.0
3.5688524590163935,199.261474609375,0.0
3.569672131147541,172.088623046875,0.0
3.5704918032786885,44.976806640625,0.0
3.571311475409836,-28.839111328125,0.0
3.5721311475409836,-19.07958984375,0.0
3.572950819672131,11.126708984375,0.0
3.5737704918032787,9.722900390625,0.0
3.574590163934426,-0.927734375,0.0
3.5754098360655737,0.946044921875,0.0
3.5762295081967213,25.28076171875,0.0
3.577049180327869,61.639404296875,0.0
3.5778688524590163,39.73388671875,0.0
3.578688524590164,37.2802734375,0.0
3.5795081967213114,-59.48486328125,0.0
3.580327868852459,-183.538818359375,0.0
3.5811475409836064,-187.811279296875,0.0
3.581967213114754,-179.98046875,0.0
3.5827868852459015,-139.83154296875,0.0
3.583606557377049,-59.7412109375,0.0
3.5844262295081966,-29.302978515625,0.0
3.585245901639344,-15.972900390625,0.0
3.5860655737704916,135.308837890625,0.0
3.586885245901639,189.208984375,0.0
3.5877049180327867,199.993896484375,0.0
3.588524590163934,199.3896484375,0.0
3.5893442622950817,184.222412109375,0.0
3.5901639344262297,103.02734375,0.0
3.5909836065573773,-13.34228515625,0.0
3.591803278688525,-28.582763671875,0.0
3.5926229508196723,-6.182861328125,0.0
3.59344262295082,22.314453125,0.0
3.5942622950819674,19.873046875,0.0
3.595081967213115,-19.757080078125,0.0
3.5959016393442624,31.16455078125,0.0
3.59672131147541,46.051025390625,0.0
3.5975409836065575,36.73095703125,0.0
3.598360655737705,59.405517578125,0.0
3.5991803278688526,12.5244140625,0.0
3.6,-156.451416015625,0.0
3.6008196721311476,-191.11328125,0.0
3.601639344262295,-191.070556640625,0.0
3.6024590163934427,-163.043212890625,0.0
3.60327868852459,-100.93994140625,0.0
3.6040983606557377,-26.2939453125,0.0
3.6049180327868853,-23.980712890625,0.0
3.605737704918033,66.66259765625,0.0
3.6065573770491803,177.42919921875,0.0
3.607377049180328,198.388671875,0.0
3.6081967213114754,199.993896484375,0.0
3.609016393442623,193.45703125,0.0
3.6098360655737705,151.507568359375,0.0
3.610655737704918,16.497802734375,0.0
3.6114754098360655,-36.883544921875,0.0
3.612295081967213,-11.62109375,0.0
3.6131147540983606,-16.790771484375,0.0
3.613934426229508,-10.3515625,0.0
3.6147540983606556,-24.45068359375,0.0
3.615573770491803,-18.304443359375,0.0
3.6163934426229507,39.2822265625,0.0
3.6172131147540982,47.8759765625,0.0
3.6180327868852458,60.107421875,0.0
3.6188524590163933,59.478759765625,0.0
3.619672131147541,-96.47216796875,0.0
3.6204918032786884,-190.509033203125,0.0
3.621311475409836,-185.748291015625,0.0
3.6221311475409834,-182.293701171875,0.0
3.622950819672131,-110.699462890625,0.0
3.6237704918032785,-47.467041015625,0.0
3.624590163934426,-8.0810546875,0.0
3.625409836065574,18.328857421875,0.0
3.6262295081967215,146.74072265625,0.0
3.627049180327869,196.32568359375,0.0
3.6278688524590166,199.993896484375,0.0
3.628688524590164,197.08251953125,0.0
3.6295081967213116,180.474853515625,0.0
3.630327868852459,63.409423828125,0.0
3.6311475409836067,-26.8310546875,0.0
3.6319672131147542,-33.9599609375,0.0
3.6327868852459018,-60.80322265625,0.0
3.6336065573770493,-13.7939453125,0.0
3.634426229508197,8.453369140625,0.0
3.6352459016393444,-7.9345703125,0.0
3.636065573770492,0.32958984375,0.0
3.6368852459016394,-16.766357421875,0.0
3.637704918032787,14.874267578125,0.0
3.6385245901639345,46.044921875,0.0
3.639344262295082,-19.34814453125,0.0
3.6401639344262295,-174.08447265625,0.0
3.640983606557377,-184.50927734375,0.0
3.6418032786885246,-188.6962890625,0.0
3.642622950819672,-152.178955078125,0.0
3.6434426229508197,-67.462158203125,0.0
3.644262295081967,-16.766357421875,0.0
3.6450819672131147,26.947021484375,0.0
3.6459016393442623,97.845458984375,0.0
3.64672131147541,172.802734375,0.0
3.6475409836065573,198.37646484375,0.0
3.648360655737705,197.4365234375,0.0
3.6491803278688524,179.827880859375,0.0
3.65,127.23388671875,0.0
3.6508196721311474,-26.98974609375,0.0
3.651639344262295,-40.509033203125,0.0
3.6524590163934425,-22.39990234375,0.0
3.65327868852459,-21.429443359375,0.0
3.6540983606557376,13.018798828125,0.0
3.654918032786885,6.40869140625,0.0
3.6557377049180326,5.743408203125,0.0
3.65655737704918,38.909912109375,0.0
3.6573770491803277,49.6826171875,0.0
3.658196721311475,45.159912109375,0.0
3.6590163934426227,26.2451171875,0.0
3.6598360655737703,-118.792724609375,0.0
3.660655737704918,-193.475341796875,0.0
3.661475409836066,-189.599609375,0.0
3.6622950819672133,-177.386474609375,0.0
3.663114754098361,-101.739501953125,0.0
3.6639344262295084,-34.16748046875,0.0
3.664754098360656,-1.6357421875,0.0
3.6655737704918034,62.548828125,0.0
3.666393442622951,155.963134765625,0.0
3.6672131147540985,176.812744140625,0.0
3.668032786885246,199.993896484375,0.0
3.6688524590163936,195.0927734375,0.0
3.669672131147541,168.389892578125,0.0
3.6704918032786886,36.2548828125,0.0
3.671311475409836,-44.818115234375,0.0
3.6721311475409837,-34.92431640625,0.0
3.672950819672131,-35.9130859375,0.0
3.6737704918032787,-11.334228515625,0.0
3.6745901639344263,-4.412841796875,0.0
3.675409836065574,-7.965087890625,0.0
3.6762295081967213,17.559814453125,0.0
3.677049180327869,41.56494140625,0.0
3.6778688524590164,31.951904296875,0.0
3.678688524590164,37.353515625,0.0
3.6795081967213115,-61.322021484375,0.0
3.680327868852459,-186.199951171875,0.0
3.6811475409836065,-197.222900390625,0.0
3.681967213114754,-196.087646484375,0.0
3.6827868852459016,-165.07568359375,0.0
3.683606557377049,-81.82373046875,0.0
3.6844262295081966,-49.23095703125,0.0
3.685245901639344,10.638427734375,0.0
3.6860655737704917,133.502197265625,0.0
3.6868852459016392,190.72265625,0.0
3.6877049180327868,197.784423828125,0.0
3.6885245901639343,199.993896484375,0.0
3.689344262295082,190.008544921875,0.0
3.6901639344262294,110.211181640625,0.0
3.690983606557377,-11.737060546875,0.0
3.6918032786885244,-17.669677734375,0.0
3.692622950819672,-33.367919921875,0.0
3.6934426229508195,-22.076416015625,0.0
3.694262295081967,-9.405517578125,0.0
3.6950819672131145,3.5400390625,0.0
3.695901639344262,34.320068359375,0.0
3.69672131147541,12.43896484375,0.0
3.6975409836065576,21.807861328125,0.0
3.698360655737705,59.613037109375,0.0
3.6991803278688526,21.86279296875,0.0
3.7,-150.50048828125,0.0
3.7008196721311477,-196.136474609375,0.0
3.7016393442622952,-190.73486328125,0.0
3.7024590163934428,-174.969482421875,0.0
3.7032786885245903,-101.593017578125,0.0
3.704098360655738,-22.36328125,0.0
3.7049180327868854,34.942626953125,0.0
3.705737704918033,75.238037109375,0.0
3.7065573770491804,184.014892578125,0.0
3.707377049180328,191.412353515625,0.0
3.7081967213114755,192.7734375,0.0
3.709016393442623,190.875244140625,0.0
3.7098360655737705,168.95751953125,0.0
3.710655737704918,26.593017578125,0.0
3.7114754098360656,-31.072998046875,0.0
3.712295081967213,27.05078125,0.0
3.7131147540983607,-1.1474609375,0.0
3.713934426229508,-1.971435546875,0.0
3.7147540983606557,-2.84423828125,0.0
3.7155737704918033,-17.071533203125,0.0
3.716393442622951,34.60693359375,0.0
3.7172131147540983,38.751220703125,0.0
3.718032786885246,39.208984375,0.0
3.7188524590163934,27.960205078125,0.0
3.719672131147541,-84.136962890625,0.0
3.7204918032786884,-186.53564453125,0.0
3.721311475409836,-193.243408203125,0.0
3.7221311475409835,-174.114990234375,0.0
3.722950819672131,-115.264892578125,0.0
3.7237704918032786,-49.053955078125,0.0
3.724590163934426,6.84814453125,0.0
3.7254098360655736,43.22509765625,0.0
3.726229508196721,142.767333984375,0.0
3.7270491803278687,178.033447265625,0.0
3.7278688524590162,196.52099609375,0.0
3.7286885245901638,198.516845703125,0.0
3.7295081967213113,189.373779296875,0.0
3.730327868852459,77.978515625,0.0
3.7311475409836063,-29.52880859375,0.0
3.731967213114754,-22.900390625,0.0
3.732786885245902,-26.37939453125,0.0
3.7336065573770494,24.31640625,0.0
3.734426229508197,5.633544921875,0.0
3.7352459016393444,-10.1318359375,0.0
3.736065573770492,18.2861328125,0.0
3.7368852459016395,34.442138671875,0.0
3.737704918032787,21.771240234375,0.0
3.7385245901639346,47.882080078125,0.0
3.739344262295082,-9.46044921875,0.0
3.7401639344262296,-165.83251953125,0.0
3.740983606557377,-197.576904296875,0.0
3.7418032786885247,-195.0439453125,0.0
3.7426229508196722,-153.973388671875,0.0
3.7434426229508198,-72.088623046875,0.0
3.7442622950819673,-15.924072265625,0.0
3.745081967213115,4.669189453125,0.0
3.7459016393442623,80.377197265625,0.0
3.74672131147541,151.8310546875,0.0
3.7475409836065574,181.201171875,0.0
3.748360655737705,197.4609375,0.0
3.7491803278688525,196.96044921875,0.0
3.75,150.93994140625,0.0
3.7508196721311475,1.214599609375,0.0
3.751639344262295,-43.15185546875,0.0
3.7524590163934426,-7.586669921875,0.0
3.75327868852459,-17.4560546875,0.0
3.7540983606557377,4.43115234375,0.0
3.754918032786885,-2.630615234375,0.0
3.7557377049180327,-6.43310546875,0.0
3.7565573770491802,42.138671875,0.0
3.7573770491803278,41.375732421875,0.0
3.7581967213114753,39.990234375,0.0
3.759016393442623,22.589111328125,0.0
3.7598360655737704,-122.406005859375,0.0
3.760655737704918,-190.46630859375,0.0
3.7614754098360654,-194.04296875,0.0
3.762295081967213,-189.7216796875,0.0
3.7631147540983605,-137.725830078125,0.0
3.763934426229508,-40.924072265625,0.0
3.7647540983606556,10.4248046875,0.0
3.765573770491803,46.37451171875,0.0
3.7663934426229506,172.198486328125,0.0
3.767213114754098,194.866943359375,0.0
3.7680327868852457,194.2626953125,0.0
3.7688524590163937,193.9453125,0.0
3.769672131147541,182.952880859375,0.0
3.7704918032786887,50.59814453125,0.0
3.7713114754098362,-38.46435546875,0.0
3.7721311475409838,-0.09765625,0.0
3.7729508196721313,-12.640380859375,0.0
3.773770491803279,-11.1572265625,0.0
3.7745901639344264,-16.680908203125,0.0
3.775409836065574,-4.449462890625,0.0
3.7762295081967214,31.011962890625,0.0
3.777049180327869,45.76416015625,0.0
3.7778688524590165,50.848388671875,0.0
3.778688524590164,44.012451171875,0.0
3.7795081967213116,-45.9716796875,0.0
3.780327868852459,-181.2255859375,0.0
3.7811475409836066,-195.44677734375,0.0
3.781967213114754,-195.526123046875,0.0
3.7827868852459017,-148.20556640625,0.0
3.783606557377049,-57.06787109375,0.0
3.7844262295081967,-26.66015625,0.0
3.7852459016393443,-6.195068359375,0.0
3.786065573770492,115.58837890625,0.0
3.7868852459016393,189.617919921875,0.0
3.787704918032787,189.630126953125,0.0
3.7885245901639344,192.706298828125,0.0
3.789344262295082,190.643310546875,0.0
3.7901639344262295,102.197265625,0.0
3.790983606557377,-32.086181640625,0.0
3.7918032786885245,-3.1005859375,0.0
3.792622950819672,12.200927734375,0.0
3.7934426229508196,-19.93408203125,0.0
3.794262295081967,3.900146484375,0.0
3.7950819672131146,-13.739013671875,0.0
3.795901639344262,4.571533203125,0.0
3.7967213114754097,14.886474609375,0.0
3.7975409836065572,34.820556640625,0.0
3.7983606557377048,40.655517578125,0.0
3.7991803278688523,9.11865234375,0.0
3.8,-138.17138671875,0.0
3.8008196721311474,-195.294189453125,0.0
3.801639344262295,-196.502685546875,0.0
3.8024590163934424,-185.406494140625,0.0
3.80327868852459,-105.181884765625,0.0
3.804098360655738,-2.203369140625,0.0
3.8049180327868855,18.98193359375,0.0
3.805737704918033,60.302734375,0.0
3.8065573770491805,160.394287109375,0.0
3.807377049180328,184.136962890625,0.0
3.8081967213114756,195.849609375,0.0
3.809016393442623,194.62890625,0.0
3.8098360655737706,171.59423828125,0.0
3.810655737704918,35.638427734375,0.0
3.8114754098360657,-25.15869140625,0.0
3.8122950819672132,-15.386962890625,0.0
3.8131147540983608,-3.961181640625,0.0
3.8139344262295083,-3.887939453125,0.0
3.814754098360656,-25.885009765625,0.0
3.8155737704918034,-5.419921875,0.0
3.816393442622951,45.2880859375,0.0
3.8172131147540984,20.15380859375,0.0
3.818032786885246,30.615234375,0.0
3.8188524590163935,49.15771484375,0.0
3.819672131147541,-70.7763671875,0.0
3.8204918032786885,-185.02197265625,0.0
3.821311475409836,-195.6787109375,0.0
3.8221311475409836,-193.414306640625,0.0
3.822950819672131,-142.791748046875,0.0
3.8237704918032787,-83.7890625,0.0
3.824590163934426,-53.338623046875,0.0
3.8254098360655737,26.580810546875,0.0
3.8262295081967213,129.071044921875,0.0
3.827049180327869,166.6259765625,0.0
3.8278688524590163,199.993896484375,0.0
3.828688524590164,196.466064453125,0.0
3.8295081967213114,182.318115234375,0.0
3.830327868852459,90.22216796875,0.0
3.8311475409836064,-33.355712890625,0.0
3.831967213114754,-7.21435546875,0.0
3.8327868852459015,-27.2705078125,0.0
3.833606557377049,-18.2861328125,0.0
3.8344262295081966,-27.178955078125,0.0
3.835245901639344,-19.90966796875,0.0
3.8360655737704916,18.292236328125,0.0
3.836885245901639,52.1484375,0.0
3.8377049180327867,64.1357421875,0.0
3.838524590163934,36.614990234375,0.0
3.8393442622950817,-16.49169921875,0.0
3.8401639344262297,-159.21630859375,0.0
3.8409836065573773,-195.733642578125,0.0
3.841803278688525,-197.64404296875,0.0
3.8426229508196723,-166.876220703125,0.0
3.84344262295082,-105.120849609375,0.0
3.8442622950819674,3.96728515625,0.0
3.845081967213115,7.7392578125,0.0
3.8459016393442624,89.276123046875,0.0
3.84672131147541,182.965087890625,0.0
3.8475409836065575,193.463134765625,0.0
3.848360655737705,192.37060546875,0.0
3.8491803278688526,196.832275390625,0.0
3.85,161.1083984375,0.0
3.8508196721311476,5.18798828125,0.0
3.851639344262295,-42.9443359375,0.0
3.8524590163934427,-32.92236328125,0.0
3.85327868852459,-15.19775390625,0.0
3.8540983606557377,9.552001953125,0.0
3.8549180327868853,-12.994384765625,0.0
3.855737704918033,-5.047607421875,0.0
3.8565573770491803,6.4453125,0.0
3.857377049180328,47.235107421875,0.0
3.8581967213114754,49.4140625,0.0
3.859016393442623,32.244873046875,0.0
3.8598360655737705,-100.62255859375,0.0
3.860655737704918,-185.92529296875,0.0
3.8614754098360655,-196.783447265625,0.0
3.862295081967213,-184.246826171875,0.0
3.8631147540983606,-148.199462890625,0.0
3.863934426229508,-83.26416015625,0.0
3.8647540983606556,-12.249755859375,0.0
3.865573770491803,45.8251953125,0.0
3.8663934426229507,159.381103515625,0.0
3.8672131147540982,182.562255859375,0.0
3.8680327868852458,192.779541015625,0.0
3.8688524590163933,195.220947265625,0.0
3.869672131147541,181.146240234375,0.0
3.8704918032786884,65.75927734375,0.0
3.871311475409836,-27.62451171875,0.0
3.8721311475409834,-16.815185546875,0.0
3.872950819672131,-20.41015625,0.0
3.8737704918032785,8.660888671875,0.0
3.874590163934426,-2.6123046875,0.0
3.875409836065574,-4.925537109375,0.0
3.8762295081967215,22.039794921875,0.0
3.877049180327869,9.06982421875,0.0
3.8778688524590166,39.434814453125,0.0
3.878688524590164,58.013916015625,0.0
3.8795081967213116,-36.92626953125,0.0
3.880327868852459,-180.859375,0.0
3.8811475409836067,-196.03271484375,0.0
3.8819672131147542,-185.5712890625,0.0
3.8827868852459018,-142.19970703125,0.0
3.8836065573770493,-57.208251953125,0.0
3.884426229508197,-31.475830078125,0.0
3.8852459016393444,17.047119140625,0.0
3.886065573770492,123.8525390625,0.0
3.8868852459016394,199.84130859375,0.0
3.887704918032787,198.626708984375,0.0
3.8885245901639345,198.59619140625,0.0
3.889344262295082,195.306396484375,0.0
3.8901639344262295,126.46484375,0.0
3.890983606557377,-22.79052734375,0.0
3.8918032786885246,-17.46826171875,0.0
3.892622950819672,-27.410888671875,0.0
3.8934426229508197,-20.428466796875,0.0
3.894262295081967,-10.162353515625,0.0
3.8950819672131147,-20.22705078125,0.0
3.8959016393442623,3.77197265625,0.0
3.89672131147541,17.10205078125,0.0
3.8975409836065573,35.51025390625,0.0
3.898360655737705,75.72021484375,0.0
3.8991803278688524,32.769775390625,0.0
3.9,-133.16650390625,0.0
3.9008196721311474,-193.76220703125,0.0
3.901639344262295,-194.4091796875,0.0
3.9024590163934425,-172.54638671875,0.0
3.90327868852459,-138.323974609375,0.0
3.9040983606557376,-62.3779296875,0.0
3.904918032786885,-16.69921875,0.0
3.9057377049180326,53.515625,0.0
3.90655737704918,161.21826171875,0.0
3.9073770491803277,188.580322265625,0.0
3.908196721311475,196.307373046875,0.0
3.9090163934426227,197.47314453125,0.0
3.9098360655737703,173.919677734375,0.0
3.910655737704918,38.65966796875,0.0
3.911475409836066,-50.885009765625,0.0
3.9122950819672133,-57.6904296875,0.0
3.913114754098361,-7.8369140625,0.0
3.9139344262295084,11.810302734375,0.0
3.914754098360656,-5.242919921875,0.0
3.9155737704918034,-10.9375,0.0
